sh:Identifier,sh:Identifier_Authority,sh:Identifier,sh:Identifier_Authority,sh:Standard,sh:TypeVersion,sh:InstanceIdentifier,sh:Type,sh:CreationDateAndTime,sh:Type,sh:InstanceIdentifier,sh:Identifier,uniqueCreatorIdentification,senderStationAddress,ultimateReceiverStationAddress,immediateReceiverStationAddress,numberOfTradingDocuments,key,value,version,version,namespace,version,code,gln,name,name_sbcs,code,gln,name,name_sbcs,tradeNumber,additionalTradeNumber,code,gln,name,name_sbcs,code,gln,name,name_sbcs,code,gln,name,name_sbcs,code,name,name_sbcs,code,gln,name,name_sbcs,code,gln,name,name_sbcs,branchNumber,shipLocationCode,gln,routeCode,deliveryServiceCode,stockTransferCode,deliveryCode,deliveryTime,transportationCode,barcodePrint,categoryNamePrint1,categoryNamePrint2,receiverAbbrName,text,text_sbcs,majorCategory,subMajorCategory,orderDate,deliveryDate,deliveryDateToReceiver,transferOfOwnershipDate,campaignStartDate,campaignEndDate,validUntilDate,goodsClassificationCode,orderClassificationCode,shipNotificationRequestCode,privateBrandCode,temperatureCode,liquorCode,tradeTypeCode,paperFormLessCode,tradeNumberRequestCode,packageCode,variableMeasureItemCode,taxTypeCode,taxRate,text,text_sbcs,netPriceTotal,sellingPriceTotal,taxTotal,itemTotal,unitTotal,unitWeightTotal,lineNumber,additionalLineNumber,tradeNumber,lineNumber,minorCategory,detailedCategory,scheduledDate,deadlineDate,centerDeliveryInstructionCode,makerCode,gtin,orderItemCode,codeType,supplierItemCode,name,name_sbcs,spec,spec_sbcs,colorCode,description,description_sbcs,sizeCode,description,description_sbcs,packingQuantity,prefectureCode,countryCode,fieldName,waterAreaCode,waterAreaName,areaOfOrigin,itemGrade,itemClass,brand,itemPR,bioCode,breedCode,cultivationCode,defrostCode,itemPreservationCode,itemShapeCode,use,statutoryClassificationCode,itemNetPrice,unitPrice,itemSellingPrice,unitPrice,itemTax,unitMultiple,unitOfMeasure,packageIndicator,quantity,numOfOrderUnits,unitWeight,unitWeightCode,itemWeight,orderWeight
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985416","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","02","01","01","02","","","","","","","","","158","158","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","10.0","","","6603","8632","660","19","19","","2","","","","158001","158001002","","","","","04901681501038","4901681501038","005","4901681501038","ハイマッキー　赤　５本パック","ﾊｲﾏｯｷｰ ｱｶ 5ﾎﾝﾊﾟｯｸ","","","","","","","","","1","","","","","","","","","","","","","","","","","","","4200","420.00","4780","478","420","1","99","01","10.0","10","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985423","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","02","01","01","02","","","","","","","","","361","361","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","10836","15816","866","72","5","","1","","","","361003","361003004","","","","","04901033120337","4901033120337","005","4901033120337","マルサン　だし入りコクとうま味こし　６５０ｇ","ﾏﾙｻﾝ ﾀﾞｼｲﾘｺｸﾄｳﾏﾐｺｼ 650G","","","","","","","","","1","","","","","","","","","","","","","","","","","","","1056","88.00","1536","128","84","6","99","01","12.0","2","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985423","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","02","01","01","02","","","","","","","","","361","361","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","10836","15816","866","72","5","","2","","","","361003","361003004","","","","","04902388011264","4902388011264","005","4902388011264","松茸のお吸いもの","ﾅｶﾞﾀﾆｴﾝ ﾏﾂﾀｹｵｽｲﾓﾉ 8P","２４ｇ","","","","","","","","1","","","","","","","","","","","","","","","","","","","9780","163.00","14280","238","782","20","99","01","60.0","3","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985430","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","02","01","01","02","","","","","","","","","366","366","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","01","01","02","","","00","05","10.0","","","21816","23712","2181","24","6","","1","","","","366003","366003001","","","","","04901880894269","4901880894269","005","4901880894269","■麦とホップ　５００×６","ﾑｷﾞﾄﾎｯﾌﾟ","５００ｍｌ×６","","","","","","","","6","","","","","","","","","","","","","","","","","","","21816","909.00","23712","988","2181","4","99","02","24.0","6","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985447","","806","0","野田センター","ﾉﾀﾞｾﾝﾀ","101","0","越谷","ｺｼｶﾞﾔ","101","0","","ｺｼｶﾞﾔ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","02","01","01","02","","","","","","","","","371","371","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","02","02","01","02","","","00","05","8.0","","","770","1078","61","11","11","","1","","","","371001","371001001","","","","","04901408529192","4901408529192","005","4901408529192","かぼちゃプリンフランス","ｶﾎﾞﾁｬﾌﾟﾘﾝﾌﾗﾝｽ","１個","1ｺ","","","","","","","1","","","","","","","","","","","","","","","","","","","770","70.00","1078","98","61","1","99","01","11.0","11","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985454","","103","0","戸田","ﾄﾀﾞ","103","0","戸田","ﾄﾀﾞ","103","0","","ﾄﾀﾞ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","01","01","00","02","","","","","","","","","361","361","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","3200","5520","256","40","4","","1","","","","361003","361003004","","","","","04902388015521","4902388015521","005","4902388015521","永谷園　はま吸い　３食","ﾅｶﾞﾀﾆｴﾝ ﾊﾏｽｲ 3ｼｮｸ","","","","","","","","","1","","","","","","","","","","","","","","","","","","","3200","80.00","5520","138","256","10","99","01","40.0","4","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90985461","","103","0","戸田","ﾄﾀﾞ","103","0","戸田","ﾄﾀﾞ","103","0","","ﾄﾀﾞ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","01","01","00","01","","","","","","","","","361","361","2021-06-03","2021-06-05","2021-06-05","","","","","01","","","02","01","02","01","02","","","00","05","8.0","","","3600","5520","288","40","4","","1","","","","361003","361003004","","","","","04902388023939","4902388023939","005","4902388023939","１杯でしじみ７０個分のちから塩分控えめ","ﾅｶﾞﾀﾆｴﾝ ｲｯﾊﾟｲﾃﾞｼｼﾞﾐ70ｺﾌﾞﾝ","４５．６ｇ","4902388023939","","","","","","","1","","","","","","","","","","","","","","","","","","","3600","90.00","5520","138","288","10","99","01","40.0","4","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90999888","","103","0","戸田","ﾄﾀﾞ","103","0","戸田","ﾄﾀﾞ","103","0","","ﾄﾀﾞ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993477","0","JACOS-FAX","ｼﾞｬｺｽﾌｧｯｸｽ","","","","01","01","00","02","","","","","","","","","366","366","2021-06-03","2021-06-05","2021-06-05","","","","","03","","","02","01","01","01","02","","","00","05","10.0","","","20760","22400","2076","20","5","","1","","","","366001","366001005","","","","","04901411084763","4901411084763","005","4901411084763","■キリン　バドワイザーＷＣ　３５０×６","@ﾊﾞﾄﾞﾜｲｻﾞｰﾜｰﾙﾄﾞｶｯﾌﾟ 350*6","","","","","","","","","6","","","","","","","","","","","","","","","","","","","20760","1038.00","22400","1120","2076","4","99","03","20.0","5","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90999895","","103","0","戸田","ﾄﾀﾞ","103","0","戸田","ﾄﾀﾞ","103","0","","ﾄﾀﾞ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993478","0","JACOS-固定長１","ｼﾞｬｺｽｺﾃｲﾁｮｳ1","","","","01","01","00","02","","","","","","","","","366","366","2021-06-03","2021-06-05","2021-06-05","","","","","03","","","02","01","01","01","02","","","00","05","10.0","","","18180","20160","1818","120","5","","1","","","","366003","366003001","","","","","04901880894245","4901880894245","005","4901880894245","■麦とホップ　５００","ﾑｷﾞﾄﾎｯﾌﾟ","５００ｍｌ","","","","","","","","1","","","","","","","","","","","","","","","","","","","18180","151.50","20160","168","1818","24","99","01","120.0","5","","","",""
"4589799460005","GLN","099347700","CODE","SecondGenEDI","1P","20210603224823","Order","2021-06-03T22:48:23","","","","MSG-20210603224823","00080600","99347900","99347900","8","","","1.3","1.3","","","458979946","4589799460005","","","458979946","4589799460005","株式会社スーパーバリュー","ｶﾌﾞｼｷｶﾞｲｼｬｽｰﾊﾟｰﾊﾞﾘｭｰ","90999901","","103","0","戸田","ﾄﾀﾞ","103","0","戸田","ﾄﾀﾞ","103","0","","ﾄﾀﾞ","","","","0993477","0","ジャコステスト","ｼﾞｬｺｽﾃｽﾄ","0993479","0","JACOS-固定長２","ｼﾞｬｺｽｺﾃｲﾁｮｳ2","","","","01","01","00","01","","","","","","","","","367","367","2021-06-03","2021-06-05","2021-06-05","","","","","03","","","02","01","01","01","02","","","00","05","10.0","","","595","675","59","5","5","","1","","","","367009","367009001","","","","","04904230056881","4904230056881","005","4904230056881","■ウィルキンソンＤ７レモン　５００","ｳｨﾙｷﾝｿﾝﾄﾞﾗｲｾﾌﾞﾝﾚﾓﾝ","５００ｍｌ","","","","","","","","1","","","","","","","","","","","","","","","","","","","595","119.00","675","135","59","1","99","01","5.0","5","","","",""
